"Rank","Root Domain","Linking Root Domains","Domain Authority"
"1","apple.com","6,154,579","100"
"2","youtube.com","19,173,135","100"
"3","www.google.com","12,584,669","100"
"4","www.blogger.com","26,368,608","99"
"5","support.google.com","4,583,712","99"
"6","play.google.com","4,030,725","99"
"7","cloudflare.com","5,245,590","99"
"8","microsoft.com","4,563,963","99"
"9","mozilla.org","1,888,351","98"
"10","docs.google.com","2,539,407","98"
"11","maps.google.com","4,569,941","98"
"12","youtu.be","4,056,215","98"
"13","linkedin.com","9,840,641","98"
"14","en.wikipedia.org","5,773,573","98"
"15","wordpress.org","10,758,788","98"
"16","adobe.com","2,719,677","97"
"17","accounts.google.com","2,501,016","97"
"18","sites.google.com","1,824,979","97"
"19","plus.google.com","11,900,547","97"
"20","googleusercontent.com","2,235,189","97"
"21","europa.eu","1,666,458","97"
"22","drive.google.com","1,867,727","97"
"23","vimeo.com","3,154,830","97"
"24","github.com","2,217,015","96"
"25","pt.wikipedia.org","367,446","96"
"26","istockphoto.com","3,192,365","96"
"27","amazon.com","4,213,283","96"
"28","vk.com","1,673,502","96"
"29","uol.com.br","578,355","96"
"30","bbc.co.uk","1,453,032","96"
"31","cnn.com","1,246,602","96"
"32","es.wikipedia.org","816,515","96"
"33","facebook.com","50,300,785","96"
"34","bp.blogspot.com","16,341,371","96"
"35","creativecommons.org","1,626,420","95"
"36","live.com","757,100","95"
"37","news.google.com","711,700","95"
"38","whatsapp.com","2,219,969","95"
"39","wikimedia.org","1,428,260","95"
"40","hugedomains.com","4,866,987","95"
"41","dailymotion.com","1,069,959","95"
"42","get.google.com","767,161","95"
"43","google.es","434,990","95"
"44","globo.com","388,067","95"
"45","bbc.com","670,899","95"
"46","gstatic.com","586,457","95"
"47","myspace.com","1,296,767","95"
"48","abril.com.br","226,826","95"
"49","reuters.com","733,965","95"
"50","mail.ru","485,536","95"
"51","developers.google.com","874,786","95"
"52","google.co.jp","629,416","95"
"53","w3.org","1,074,000","95"
"54","imdb.com","1,271,317","95"
"55","theguardian.com","1,251,483","95"
"56","fr.wikipedia.org","537,980","95"
"57","google.de","1,058,458","95"
"58","slideshare.net","903,709","95"
"59","mail.google.com","442,911","95"
"60","issuu.com","856,863","95"
"61","google.com.br","277,852","95"
"62","nytimes.com","1,756,790","95"
"63","t.me","676,901","95"
"64","forbes.com","1,154,054","95"
"65","nih.gov","1,064,521","95"
"66","www.yahoo.com","1,119,263","95"
"67","line.me","665,278","95"
"68","policies.google.com","1,177,546","95"
"69","paypal.com","915,414","95"
"70","feedburner.com","1,748,703","95"
"71","msn.com","981,405","95"
"72","brandbucket.com","11,081,236","95"
"73","dropbox.com","937,739","95"
"74","medium.com","1,211,352","95"
"75","jimdofree.com","1,704,030","95"
"76","opera.com","726,147","95"
"77","www.weebly.com","4,204,242","95"
"78","latimes.com","604,519","94"
"79","youronlinechoices.com","480,664","94"
"80","steampowered.com","219,011","94"
"81","networkadvertising.org","680,631","94"
"82","buydomains.com","1,103,786","94"
"83","dailymail.co.uk","792,453","94"
"84","tools.google.com","1,402,784","94"
"85","bit.ly","4,251,001","94"
"86","lefigaro.fr","187,181","94"
"87","apache.org","886,553","94"
"88","wikia.com","470,610","94"
"89","mediafire.com","782,855","94"
"90","rakuten.co.jp","576,695","94"
"91","files.wordpress.com","4,462,646","94"
"92","telegram.me","272,966","94"
"93","google.fr","391,898","94"
"94","usatoday.com","652,003","94"
"95","scribd.com","674,027","94"
"96","ig.com.br","133,617","94"
"97","cpanel.net","1,248,378","94"
"98","it.wikipedia.org","288,705","94"
"99","terra.com.br","187,096","94"
"100","myaccount.google.com","265,549","94"
"101","businessinsider.com","576,975","94"
"102","booking.com","348,672","94"
"103","samsung.com","295,174","94"
"104","independent.co.uk","526,232","94"
"105","draft.blogger.com","9,461,490","94"
"106","who.int","1,914,741","94"
"107","news.yahoo.com","583,510","94"
"108","webmd.com","552,892","94"
"109","android.com","265,540","94"
"110","amazon.co.jp","771,785","94"
"111","4shared.com","522,376","94"
"112","id.wikipedia.org","445,464","94"
"113","cpanel.com","1,165,648","94"
"114","amazon.co.uk","655,724","94"
"115","wa.me","622,007","94"
"116","google.pl","205,473","94"
"117","search.google.com","1,079,830","94"
"118","foxnews.com","456,784","94"
"119","dan.com","1,996,573","94"
"120","translate.google.com","273,559","94"
"121","picasaweb.google.com","620,087","94"
"122","huffingtonpost.com","907,896","94"
"123","www.gov.uk","488,473","94"
"124","google.ru","189,025","94"
"125","nasa.gov","554,192","94"
"126","ebay.com","873,346","94"
"127","tinyurl.com","1,302,422","94"
"128","google.co.uk","551,265","94"
"129","thesun.co.uk","253,845","94"
"130","huffpost.com","929,129","94"
"131","elpais.com","338,802","94"
"132","hatena.ne.jp","1,334,521","94"
"133","aliexpress.com","442,376","94"
"134","books.google.com","354,744","94"
"135","telegraph.co.uk","783,612","94"
"136","pinterest.com","7,659,707","94"
"137","aol.com","651,224","94"
"138","un.org","431,552","94"
"139","wsj.com","815,659","94"
"140","aboutads.info","460,607","94"
"141","twitter.com","52,127,070","94"
"142","namecheap.com","1,152,144","94"
"143","photos.google.com","265,132","94"
"144","change.org","410,261","94"
"145","archive.org","919,323","94"
"146","cnet.com","561,926","94"
"147","cdc.gov","652,351","94"
"148","time.com","621,278","94"
"149","bloomberg.com","686,756","94"
"150","plesk.com","692,222","94"
"151","fb.com","373,230","94"
"152","office.com","356,886","94"
"153","wired.com","540,923","94"
"154","google.it","415,257","94"
"155","amazon.de","495,791","94"
"156","ok.ru","346,282","94"
"157","fandom.com","462,635","94"
"158","harvard.edu","589,598","94"
"159","goo.gl","4,232,793","94"
"160","washingtonpost.com","894,607","94"
"161","abcnews.go.com","476,186","94"
"162","marketingplatform.google.com","720,679","94"
"163","de.wikipedia.org","593,148","94"
"164","gravatar.com","4,712,624","94"
"165","bandcamp.com","525,698","93"
"166","e-monsite.com","136,607","93"
"167","walmart.com","269,214","93"
"168","ign.com","231,719","93"
"169","digg.com","842,059","93"
"170","sedo.com","2,689,215","93"
"171","abc.net.au","325,298","93"
"172","shopify.com","1,386,419","93"
"173","ziddu.com","173,691","93"
"174","m.wikipedia.org","236,844","93"
"175","finance.yahoo.com","374,876","93"
"176","depositfiles.com","139,757","93"
"177","google.co.id","163,054","93"
"178","mirror.co.uk","261,587","93"
"179","google.com.tw","143,091","93"
"180","clickbank.net","456,635","93"
"181","wp.com","957,809","93"
"182","icann.org","493,340","93"
"183","list-manage.com","673,296","93"
"184","mit.edu","574,565","93"
"185","t.co","1,796,103","93"
"186","enable-javascript.com","1,552,972","93"
"187","hollywoodreporter.com","213,981","93"
